Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1770429678,1400,,Aggregated,54.200000,0.000000,3200,6600,9500,10000,15000,16000,19000,20000,22000,25000,25000,8065,0,3200.0,5089.681733217627,2.094800000122632,25106.355199999598,67414.52275263485
1770429679,1410,,Aggregated,61.700000,0.000000,3300,6800,9600,10000,15000,16000,19000,21000,22000,25000,25000,8135,0,3300.0,5172.787092427799,2.094800000122632,25106.355199999598,67485.55058389674
1770429680,1420,,Aggregated,63.400000,0.000000,3400,7000,9600,10000,15000,17000,20000,21000,22000,26000,26000,8233,0,3400.0,5279.971154730976,2.094800000122632,25913.735499999348,67567.17114053201
1770429681,1430,,Aggregated,56.800000,0.000000,3500,7200,9700,10000,15000,17000,20000,21000,22000,26000,26000,8277,0,3500.0,5328.475967548641,2.094800000122632,25913.735499999348,67453.90733357497
1770429682,1440,,Aggregated,66.600000,0.000000,3500,7200,9700,10000,15000,17000,20000,21000,22000,26000,26000,8292,0,3500.0,5344.066352279318,2.094800000122632,25913.735499999348,67492.2616980222
1770429683,1450,,Aggregated,62.700000,0.000000,3500,7500,9700,10000,15000,17000,20000,21000,23000,26000,26000,8365,0,3500.0,5427.397695014958,2.094800000122632,25913.735499999348,67472.7398684997
1770429684,1460,,Aggregated,62.700000,0.000000,3600,7700,9800,10000,15000,17000,20000,22000,23000,26000,26000,8412,0,3600.0,5484.039401450323,2.094800000122632,25913.735499999348,67943.73240608654
1770429685,1470,,Aggregated,57.900000,0.000000,3600,7800,9800,10000,16000,18000,21000,22000,24000,29000,29000,8524,0,3600.0,5629.030171433608,2.094800000122632,29048.685799999475,67930.00516189582
1770429686,1480,,Aggregated,62.400000,0.000000,3600,7900,9800,10000,16000,18000,21000,22000,24000,29000,29000,8543,0,3600.0,5642.673762870197,2.094800000122632,29048.685799999475,67937.4953763315
1770429687,1490,,Aggregated,64.100000,0.000000,3700,7900,9900,10000,16000,18000,21000,22000,24000,29000,29000,8567,0,3700.0,5667.553813015071,2.094800000122632,29048.685799999475,67833.15151161433
1770429688,1500,,Aggregated,66.200000,0.000000,3700,8000,9900,10000,16000,18000,21000,22000,26000,29000,29000,8611,0,3700.0,5732.721159447229,2.094800000122632,29048.685799999475,68160.27894553478
1770429689,1510,,Aggregated,58.400000,0.000000,3700,8000,9900,10000,16000,18000,21000,22000,26000,29000,29000,8635,0,3700.0,5766.358480474825,2.094800000122632,29048.685799999475,68124.6382165605
1770429690,1520,,Aggregated,56.400000,0.000000,3800,8200,10000,11000,16000,18000,21000,23000,27000,29000,29000,8704,0,3800.0,5867.018458858009,2.094800000122632,29048.685799999475,67898.90073529411
1770429691,1530,,Aggregated,53.300000,0.000000,3800,8600,10000,11000,16000,19000,22000,24000,27000,29000,29000,8833,0,3800.0,6053.416143518638,2.094800000122632,29048.685799999475,68397.58507868221
1770429692,1540,,Aggregated,44.700000,0.000000,3800,8600,10000,11000,16000,19000,22000,24000,27000,29000,29000,8851,0,3800.0,6073.243744153215,2.094800000122632,29048.685799999475,68337.17037622868
1770429693,1550,,Aggregated,52.400000,0.000000,3900,8800,10000,11000,16000,19000,22000,26000,27000,29000,29000,8914,0,3900.0,6156.162422739524,2.094800000122632,29048.685799999475,68659.28247700247
1770429694,1560,,Aggregated,54.500000,0.000000,3900,8900,10000,11000,16000,19000,22000,26000,27000,29000,29000,8942,0,3900.0,6195.932405915914,2.094800000122632,29048.685799999475,68676.50995303065
1770429695,1570,,Aggregated,54.700000,0.000000,4000,9000,10000,12000,16000,19000,22000,26000,28000,29000,29000,9009,0,4000.0,6280.310443389956,2.094800000122632,29048.685799999475,68823.8424908425
1770429696,1580,,Aggregated,51.600000,0.000000,4000,9100,10000,12000,16000,19000,23000,26000,28000,31000,31000,9090,0,4000.0,6386.229181375147,2.094800000122632,30643.038400000478,69077.83157315731
1770429697,1590,,Aggregated,52.800000,0.000000,4100,9400,10000,12000,17000,19000,24000,26000,28000,31000,31000,9219,0,4100.0,6543.004752305035,2.094800000122632,30643.038400000478,69037.89391474129
1770429698,1600,,Aggregated,50.800000,0.000000,4200,9400,11000,13000,17000,19000,24000,26000,28000,31000,31000,9283,0,4200.0,6605.933706840477,2.094800000122632,30643.038400000478,68996.06905095336
1770429699,1610,,Aggregated,58.600000,0.000000,4200,9500,11000,13000,17000,20000,24000,26000,28000,31000,31000,9315,0,4200.0,6643.070588008603,2.094800000122632,30643.038400000478,69038.122705314
1770429700,1620,,Aggregated,64.700000,0.000000,4200,9500,11000,13000,17000,20000,25000,26000,28000,31000,31000,9390,0,4200.0,6739.350419669874,2.094800000122632,30643.038400000478,69333.1680511182
1770429701,1630,,Aggregated,70.100000,0.000000,4300,9600,11000,14000,18000,20000,26000,26000,28000,31000,31000,9469,0,4300.0,6829.286442707796,2.094800000122632,30643.038400000478,69382.1584116591
1770429702,1640,,Aggregated,67.200000,0.000000,4300,9700,11000,14000,18000,20000,26000,26000,28000,31000,31000,9514,0,4300.0,6886.89772502629,2.094800000122632,30643.038400000478,69466.51608156401
1770429703,1650,,Aggregated,63.000000,0.000000,4400,9700,11000,14000,18000,20000,26000,26000,28000,31000,31000,9550,0,4300.0,6931.650049884827,2.094800000122632,30643.038400000478,69351.96753926702
1770429704,1660,,Aggregated,66.300000,0.000000,4500,9800,12000,14000,18000,20000,26000,27000,28000,31000,31000,9634,0,4400.0,7032.193690616578,2.094800000122632,30643.038400000478,69228.62175627984
1770429705,1670,,Aggregated,66.100000,0.000000,4700,9900,12000,14000,18000,20000,26000,27000,28000,31000,31000,9755,0,4700.0,7165.670512485914,2.094800000122632,30643.038400000478,69124.08323936442
1770429706,1680,,Aggregated,63.700000,0.000000,4800,9900,12000,14000,18000,21000,26000,27000,28000,31000,31000,9814,0,4800.0,7226.575392897912,2.094800000122632,30643.038400000478,69178.54442632974
1770429707,1690,,Aggregated,70.000000,0.000000,4900,10000,12000,14000,19000,21000,26000,27000,28000,31000,31000,9895,0,4900.0,7310.858385639225,2.094800000122632,30643.038400000478,69220.47377463365
1770429708,1700,,Aggregated,73.200000,0.000000,5000,10000,12000,15000,19000,21000,26000,27000,28000,31000,31000,9959,0,5000.0,7379.586490099423,2.094800000122632,30643.038400000478,69055.57867255749
1770429709,1710,,Aggregated,72.100000,0.000000,5100,10000,12000,15000,19000,21000,26000,27000,28000,31000,31000,9984,0,5100.0,7397.728530568925,2.094800000122632,30643.038400000478,68954.4154647436
1770429710,1720,,Aggregated,66.600000,0.000000,5200,10000,12000,15000,19000,21000,26000,27000,28000,29000,31000,10038,0,5200.0,7458.425905190288,2.094800000122632,30643.038400000478,69106.97549312613
1770429711,1730,,Aggregated,65.300000,0.000000,5400,10000,12000,15000,19000,21000,26000,27000,28000,29000,31000,10144,0,5400.0,7560.939140053241,2.094800000122632,30643.038400000478,69036.67971214511
1770429712,1740,,Aggregated,66.900000,0.000000,5700,10000,12000,15000,19000,21000,26000,27000,28000,29000,31000,10268,0,5700.0,7679.8038803077625,2.094800000122632,30643.038400000478,69109.99162446435
1770429713,1750,,Aggregated,62.300000,0.000000,5800,10000,12000,15000,19000,21000,26000,27000,28000,29000,31000,10326,0,5800.0,7729.77651984312,2.094800000122632,30643.038400000478,69171.20182064691
1770429714,1760,,Aggregated,66.500000,0.000000,5900,10000,13000,15000,19000,22000,26000,27000,28000,31000,31000,10374,0,5900.0,7780.365529516106,2.094800000122632,30854.4624999995,69294.85299787931
1770429715,1770,,Aggregated,72.600000,0.000000,6200,10000,13000,15000,19000,22000,26000,27000,28000,31000,31000,10456,0,6200.0,7865.260618850426,2.094800000122632,30854.4624999995,69320.84879495027
1770429716,1780,,Aggregated,77.000000,0.000000,6300,11000,13000,15000,19000,22000,26000,28000,28000,31000,31000,10508,0,6300.0,7909.285293090985,2.094800000122632,30854.4624999995,69231.09012181195
1770429717,1790,,Aggregated,69.800000,0.000000,6500,11000,13000,15000,19000,22000,27000,28000,28000,31000,31000,10602,0,6500.0,7993.708042793819,2.094800000122632,30854.4624999995,69306.4938690813
1770429718,1800,,Aggregated,68.000000,0.000000,6600,11000,13000,15000,19000,22000,27000,28000,28000,31000,31000,10663,0,6600.0,8039.101099418559,2.094800000122632,30854.4624999995,69350.6307793304
1770429719,1810,,Aggregated,66.300000,0.000000,6700,11000,13000,15000,19000,22000,27000,28000,28000,31000,31000,10704,0,6700.0,8083.800665302699,2.094800000122632,30854.4624999995,69333.00896860987
1770429720,1820,,Aggregated,70.800000,0.000000,6800,11000,13000,15000,19000,22000,27000,28000,29000,31000,31000,10722,0,6800.0,8097.908607899653,2.094800000122632,30854.4624999995,69396.56575265809
1770429721,1830,,Aggregated,70.600000,0.000000,7000,11000,13000,15000,20000,22000,27000,28000,29000,31000,31000,10811,0,7000.0,8191.455968670807,2.094800000122632,30854.4624999995,69318.16658958468
1770429722,1840,,Aggregated,70.900000,0.000000,7100,11000,14000,16000,20000,23000,27000,28000,29000,31000,31000,10901,0,7100.0,8283.232032079633,2.094800000122632,30854.4624999995,69463.04953673975
1770429723,1850,,Aggregated,67.900000,0.000000,7400,11000,14000,16000,20000,24000,27000,28000,29000,31000,31000,11019,0,7400.0,8395.809405472366,2.094800000122632,30854.4624999995,69387.57818313822
1770429724,1860,,Aggregated,65.900000,0.000000,7600,11000,14000,16000,20000,24000,27000,28000,29000,31000,31000,11058,0,7600.0,8430.809624389585,2.094800000122632,30854.4624999995,69381.14939410382
1770429725,1870,,Aggregated,64.300000,0.000000,7600,11000,14000,16000,20000,24000,27000,28000,29000,31000,31000,11061,0,7600.0,8433.32062856885,2.094800000122632,30854.4624999995,69422.2960853449
1770429726,1880,,Aggregated,68.600000,0.000000,7700,12000,14000,16000,20000,24000,27000,28000,29000,31000,31000,11106,0,7700.0,8472.023444237355,2.094800000122632,30854.4624999995,69493.34990095443
1770429727,1890,,Aggregated,65.900000,0.000000,7800,12000,14000,16000,20000,25000,27000,28000,29000,31000,31000,11189,0,7800.0,8552.70095956743,2.094800000122632,30854.4624999995,69401.52497989096
1770429728,1900,,Aggregated,60.600000,0.000000,7900,12000,14000,16000,20000,25000,27000,28000,29000,31000,31000,11272,0,7900.0,8632.13967073279,2.094800000122632,30854.4624999995,69420.53167139816
1770429730,1910,,Aggregated,60.400000,0.000000,7900,12000,15000,16000,20000,25000,27000,28000,29000,31000,31000,11325,0,7900.0,8677.717392317883,2.094800000122632,30854.4624999995,69383.3029580574
1770429731,1920,,Aggregated,57.500000,0.000000,8000,12000,15000,16000,20000,25000,27000,28000,29000,31000,31000,11372,0,8000.0,8724.350151266273,2.094800000122632,30854.4624999995,69569.76020049244
1770429732,1930,,Aggregated,62.100000,0.000000,8000,12000,15000,16000,20000,26000,27000,28000,29000,31000,31000,11386,0,8000.0,8741.527199174428,2.094800000122632,30854.4624999995,69599.39935007904
1770429733,1940,,Aggregated,64.300000,0.000000,8100,12000,15000,16000,20000,26000,27000,28000,29000,31000,31000,11427,0,8100.0,8784.470961354687,2.094800000122632,30854.4624999995,69584.07053469852
1770429734,1950,,Aggregated,56.200000,0.000000,8200,12000,15000,16000,20000,26000,27000,28000,29000,31000,33000,11491,0,8200.0,8853.336544191105,2.094800000122632,32619.797800000015,69600.44913410496
1770429735,1960,,Aggregated,50.700000,0.000000,8400,12000,15000,17000,20000,26000,27000,28000,30000,31000,33000,11580,0,8400.0,8953.080084369598,2.094800000122632,32619.797800000015,69856.13480138169
1770429736,1970,,Aggregated,45.400000,0.000000,8600,12000,15000,17000,20000,26000,28000,28000,30000,32000,33000,11652,0,8600.0,9034.078108015789,2.094800000122632,32619.797800000015,70048.34028492963
1770429737,1980,,Aggregated,51.200000,0.000000,8800,12000,15000,17000,20000,26000,28000,28000,30000,32000,33000,11754,0,8800.0,9138.411569346601,2.094800000122632,32619.797800000015,69948.95252679939
1770429738,1990,,Aggregated,58.900000,0.000000,8900,12000,15000,17000,21000,26000,28000,28000,30000,32000,33000,11852,0,8900.0,9237.61489276915,2.094800000122632,32619.797800000015,69776.13778265272
1770429739,2000,,Aggregated,63.300000,0.000000,9100,12000,16000,17000,21000,26000,28000,29000,30000,32000,33000,11916,0,9100.0,9302.952334180936,2.094800000122632,32619.797800000015,69684.60414568648
1770429740,2010,,Aggregated,65.400000,0.000000,9100,13000,16000,17000,21000,26000,28000,29000,30000,32000,33000,11995,0,9100.0,9386.621270579413,2.094800000122632,32619.797800000015,69514.40550229262
1770429741,2020,,Aggregated,64.300000,0.000000,9200,13000,16000,17000,21000,26000,28000,29000,30000,32000,33000,12019,0,9200.0,9408.196767176974,2.094800000122632,32619.797800000015,69539.48248606373
1770429742,2030,,Aggregated,63.600000,0.000000,9200,13000,16000,18000,21000,26000,28000,29000,30000,32000,33000,12043,0,9200.0,9435.194246616298,2.094800000122632,32619.797800000015,69565.28697168479
1770429743,2040,,Aggregated,64.600000,0.000000,9300,13000,16000,18000,21000,26000,28000,29000,31000,32000,33000,12080,0,9300.0,9477.58838433776,2.094800000122632,32619.797800000015,69519.544205298
1770429744,2050,,Aggregated,66.000000,0.000000,9300,13000,16000,18000,21000,26000,28000,29000,31000,32000,33000,12124,0,9300.0,9526.37812254208,2.094800000122632,32619.797800000015,69486.66520950182
1770429745,2060,,Aggregated,65.700000,0.000000,9400,13000,16000,18000,21000,26000,28000,29000,32000,33000,33000,12197,0,9400.0,9616.771762736758,2.094800000122632,32914.255499999854,69243.94572435845
1770429746,2070,,Aggregated,63.800000,0.000000,9500,13000,16000,18000,21000,26000,28000,29000,33000,33000,33000,12289,0,9500.0,9722.027009203372,2.094800000122632,32914.255499999854,69422.00659126048
1770429747,2080,,Aggregated,59.700000,0.000000,9500,13000,16000,19000,22000,26000,28000,29000,33000,33000,33000,12359,0,9500.0,9805.437489440916,2.094800000122632,32914.255499999854,69406.782587588
1770429748,2090,,Aggregated,59.200000,0.000000,9500,13000,16000,19000,22000,26000,28000,29000,33000,33000,33000,12384,0,9500.0,9835.987298651507,2.094800000122632,32914.255499999854,69478.44484819121
1770429749,2100,,Aggregated,57.400000,0.000000,9600,14000,17000,19000,22000,26000,28000,29000,33000,33000,33000,12442,0,9600.0,9903.041148890878,2.094800000122632,33083.021200000076,69217.71901623534
1770429750,2110,,Aggregated,52.200000,0.000000,9600,14000,17000,19000,22000,26000,28000,30000,33000,33000,34000,12507,0,9600.0,9980.556447797258,2.094800000122632,33622.372599999835,69177.6211721436
1770429751,2120,,Aggregated,52.500000,0.000000,9700,14000,17000,19000,23000,27000,29000,30000,33000,34000,35000,12595,0,9700.0,10084.928773441867,2.094800000122632,34580.784400000084,69224.36951171099
1770429752,2130,,Aggregated,51.100000,0.000000,9700,14000,17000,19000,23000,27000,29000,31000,34000,34000,35000,12662,0,9700.0,10169.54742362189,2.094800000122632,34580.784400000084,69125.83328068236
1770429753,2140,,Aggregated,52.500000,0.000000,9800,14000,17000,19000,23000,27000,29000,32000,34000,34000,35000,12769,0,9800.0,10295.187923831189,2.094800000122632,34580.784400000084,69017.94118568407
1770429754,2150,,Aggregated,56.000000,0.000000,9900,14000,18000,19000,23000,27000,29000,32000,34000,34000,35000,12831,0,9900.0,10363.693268092935,2.094800000122632,34580.784400000084,69047.3426856831
1770429755,2160,,Aggregated,63.100000,0.000000,9900,15000,18000,19000,23000,27000,29000,32000,34000,34000,35000,12905,0,9900.0,10445.734834816,2.094800000122632,34580.784400000084,69210.98411468424
1770429756,2170,,Aggregated,68.200000,0.000000,10000,15000,18000,19000,24000,27000,29000,33000,34000,34000,35000,13010,0,10000.0,10556.309382867066,2.094800000122632,34580.784400000084,69307.1423520369
1770429757,2180,,Aggregated,67.900000,0.000000,10000,15000,18000,19000,24000,27000,29000,33000,34000,34000,35000,13044,0,10000.0,10593.155797815129,2.094800000122632,34580.784400000084,69336.1899724011
1770429758,2190,,Aggregated,70.000000,0.000000,10000,15000,18000,19000,25000,27000,29000,33000,34000,34000,35000,13125,0,10000.0,10676.89109811052,2.094800000122632,34580.784400000084,69222.05813333334
1770429759,2200,,Aggregated,70.700000,0.000000,10000,15000,18000,19000,26000,27000,30000,33000,34000,34000,35000,13222,0,10000.0,10775.032477923192,2.094800000122632,34580.784400000084,69166.9785206474
1770429760,2210,,Aggregated,69.400000,0.000000,10000,15000,19000,19000,26000,27000,30000,33000,34000,34000,35000,13294,0,10000.0,10848.508705897435,2.094800000122632,34580.784400000084,69042.7443207462
1770429761,2220,,Aggregated,73.900000,0.000000,10000,15000,19000,19000,26000,27000,30000,33000,34000,34000,35000,13317,0,10000.0,10872.97677819332,2.094800000122632,34580.784400000084,69118.71412480288
1770429762,2230,,Aggregated,75.700000,0.000000,10000,15000,19000,19000,26000,27000,30000,33000,34000,35000,35000,13405,0,10000.0,10957.125623177948,2.094800000122632,34580.784400000084,69061.52898172324
1770429763,2240,,Aggregated,76.300000,0.000000,10000,15000,19000,19000,26000,27000,31000,33000,34000,35000,37000,13460,0,10000.0,11015.74393438338,2.094800000122632,36543.519599999854,69119.69598811293
1770429764,2250,,Aggregated,72.000000,0.000000,10000,16000,19000,20000,26000,27000,31000,34000,34000,35000,37000,13507,0,10000.0,11065.4822941438,2.094800000122632,36543.519599999854,69126.4892278078
1770429765,2260,,Aggregated,71.700000,0.000000,10000,16000,19000,20000,26000,27000,32000,34000,35000,36000,37000,13578,0,10000.0,11140.530554175899,2.094800000122632,36543.519599999854,69055.27154220061
1770429766,2270,,Aggregated,67.900000,0.000000,10000,16000,19000,20000,26000,27000,32000,34000,35000,37000,37000,13645,0,10000.0,11216.82484554785,2.094800000122632,37469.15070000068,69107.34144375229
1770429767,2280,,Aggregated,66.100000,0.000000,10000,16000,19000,20000,26000,27000,32000,34000,35000,37000,37000,13650,0,10000.0,11221.17754480589,2.094800000122632,37469.15070000068,69083.39216117216
